id,Exited
174908,0.0
174909,0.4
174910,0.1
174911,0.1
174912,0.6
174913,0.0
174914,0.0
174915,0.8
174916,0.0
174917,0.2
174918,0.1
174919,0.0
174920,0.0
174921,0.0
174922,0.2
174923,0.2
174924,0.7
174925,0.5
174926,0.0
174927,0.0
174928,0.4
174929,0.2
174930,0.0
174931,1.0
174932,0.0
174933,0.0
174934,0.3
174935,0.7
174936,0.3
174937,0.1
174938,0.1
174939,0.7
174940,0.0
174941,0.1
174942,0.0
174943,0.3
174944,0.0
174945,0.4
174946,0.4
174947,0.1
174948,0.0
174949,0.1
174950,0.0
174951,0.3
174952,0.0
174953,0.3
174954,0.7
174955,0.3
174956,0.2
174957,0.0
174958,0.0
174959,0.1
174960,0.1
174961,0.4
174962,0.0
174963,0.0
174964,0.1
174965,0.1
174966,0.0
174967,0.0
174968,0.0
174969,0.5
174970,0.0
174971,0.0
174972,0.4
174973,0.1
174974,0.7
174975,0.0
174976,0.0
174977,0.2
174978,0.9
174979,0.0
174980,0.1
174981,0.5
174982,0.0
174983,0.8
174984,0.5
174985,0.1
174986,0.3
174987,0.2
174988,0.3
174989,0.0
174990,0.0
174991,0.1
174992,0.1
174993,0.3
174994,0.1
174995,0.0
174996,0.0
174997,0.0
174998,0.1
174999,0.3
175000,0.1
175001,0.0
175002,0.3
175003,0.6
175004,0.0
175005,0.0
175006,0.1
175007,0.2
175008,0.1
175009,0.0
175010,0.0
175011,0.1
175012,0.2
175013,0.0
175014,0.0
175015,0.0
175016,0.6
175017,0.1
175018,0.1
175019,0.0
175020,0.0
175021,0.2
175022,0.1
175023,0.0
175024,0.1
175025,0.3
175026,0.6
175027,0.0
175028,0.0
175029,0.5
175030,0.0
175031,0.8
175032,0.1
175033,0.1
175034,0.2
175035,0.0
175036,0.0
175037,0.4
175038,0.1
175039,0.5
175040,0.1
175041,0.2
175042,0.5
175043,0.0
175044,0.1
175045,0.1
175046,0.1
175047,0.2
175048,0.2
175049,0.0
175050,0.1
175051,0.2
175052,0.9
175053,0.6
175054,0.1
175055,0.1
175056,0.3
175057,0.5
175058,0.0
175059,0.1
175060,0.5
175061,0.0
175062,0.1
175063,0.6
175064,0.8
175065,0.4
175066,0.0
175067,0.1
175068,0.1
175069,0.7
175070,0.0
175071,0.1
175072,0.0
175073,0.6
175074,0.1
175075,0.2
175076,0.0
175077,0.0
175078,0.9
175079,0.0
175080,0.1
175081,0.4
175082,0.1
175083,0.4
175084,0.1
175085,0.7
175086,0.0
175087,0.2
175088,0.1
175089,0.0
175090,0.1
175091,0.8
175092,0.0
175093,0.1
175094,0.0
175095,0.9
175096,0.0
175097,0.1
175098,0.1
175099,0.8
175100,0.2
175101,0.0
175102,0.2
175103,0.6
175104,0.0
175105,0.1
175106,0.1
175107,0.1
175108,0.1
175109,0.0
175110,0.4
175111,0.4
175112,0.2
175113,0.9
175114,0.0
175115,0.9
175116,0.0
175117,0.1
175118,0.1
175119,0.7
175120,0.0
175121,0.3
175122,0.1
175123,0.1
175124,0.9
175125,0.0
175126,0.1
175127,0.1
175128,0.1
175129,0.1
175130,0.1
175131,0.9
175132,0.6
175133,0.0
175134,0.6
175135,0.0
175136,0.9
175137,0.2
175138,0.3
175139,0.1
175140,0.0
175141,0.9
175142,0.0
175143,0.1
175144,0.9
175145,0.6
175146,0.0
175147,0.1
175148,0.9
175149,0.0
175150,0.1
175151,0.2
175152,0.0
175153,0.0
175154,0.0
175155,0.7
175156,0.1
175157,0.0
175158,0.0
175159,0.0
175160,0.0
175161,0.3
175162,0.2
175163,0.0
175164,0.0
175165,0.0
175166,0.1
175167,1.0
175168,0.2
175169,0.1
175170,0.0
175171,0.0
175172,0.8
175173,0.1
175174,0.2
175175,0.5
175176,0.2
175177,0.3
175178,1.0
175179,0.1
175180,0.3
175181,0.0
175182,0.0
175183,0.0
175184,0.0
175185,0.0
175186,0.8
175187,0.0
175188,0.0
175189,0.2
175190,0.0
175191,0.1
175192,0.1
175193,0.0
175194,0.4
175195,0.0
175196,0.7
175197,0.3
175198,0.2
175199,0.7
175200,0.0
175201,0.0
175202,0.1
175203,0.1
175204,0.0
175205,0.0
175206,0.2
175207,0.0
175208,0.0
175209,0.1
175210,0.0
175211,0.5
175212,0.1
175213,0.1
175214,0.5
175215,0.1
175216,0.1
175217,0.9
175218,0.1
175219,0.5
175220,0.8
175221,0.3
175222,0.9
175223,0.1
175224,0.0
175225,0.0
175226,0.0
175227,0.4
175228,0.4
175229,0.8
175230,0.5
175231,0.1
175232,0.0
175233,0.9
175234,0.0
175235,0.8
175236,0.0
175237,0.4
175238,0.1
175239,0.1
175240,0.0
175241,0.1
175242,0.9
175243,0.3
175244,0.6
175245,0.0
175246,0.1
175247,0.1
175248,0.1
175249,0.0
175250,0.0
175251,0.0
175252,0.8
175253,0.0
175254,0.1
175255,0.0
175256,0.0
175257,0.0
175258,0.1
175259,0.0
175260,0.0
175261,0.0
175262,0.5
175263,0.1
175264,0.1
175265,0.4
175266,0.0
175267,0.7
175268,0.0
175269,0.1
175270,0.1
175271,0.0
175272,0.0
175273,0.1
175274,0.0
175275,0.8
175276,0.9
175277,0.4
175278,0.1
175279,0.1
175280,0.9
175281,0.1
175282,0.0
175283,0.0
175284,0.5
175285,0.4
175286,0.0
175287,0.1
175288,0.1
175289,0.0
175290,0.0
175291,0.1
175292,0.0
175293,0.4
175294,0.4
175295,0.0
175296,0.8
175297,0.1
175298,0.4
175299,0.1
175300,0.2
175301,0.1
175302,0.1
175303,0.1
175304,0.0
175305,0.1
175306,0.0
175307,0.5
175308,0.4
175309,0.7
175310,0.2
175311,0.0
175312,0.1
175313,0.0
175314,0.4
175315,0.1
175316,0.2
175317,0.6
175318,0.0
175319,0.1
175320,0.0
175321,0.8
175322,0.0
175323,0.8
175324,0.0
175325,0.7
175326,0.2
175327,0.0
175328,0.9
175329,0.1
175330,0.0
175331,1.0
175332,0.2
175333,0.1
175334,0.6
175335,0.1
175336,0.1
175337,0.0
175338,0.8
175339,0.2
175340,0.3
175341,0.0
175342,0.5
175343,0.8
175344,0.1
175345,0.7
175346,0.4
175347,0.3
175348,0.1
175349,0.3
175350,0.2
175351,0.0
175352,0.0
175353,0.0
175354,0.1
175355,0.6
175356,0.1
175357,0.0
175358,0.2
175359,0.0
175360,0.5
175361,0.0
175362,0.0
175363,0.1
175364,0.1
175365,0.0
175366,0.0
175367,0.1
175368,1.0
175369,0.0
175370,0.3
175371,0.8
175372,0.0
175373,0.8
175374,0.7
175375,0.1
175376,0.9
175377,0.9
175378,0.0
175379,0.0
175380,0.0
175381,0.0
175382,0.0
175383,0.0
175384,0.0
175385,0.3
175386,0.4
175387,0.0
175388,0.0
175389,0.0
175390,0.0
175391,0.1
175392,0.1
175393,0.1
175394,0.5
175395,0.0
175396,0.2
175397,0.0
175398,0.6
175399,0.1
175400,0.0
175401,0.6
175402,0.0
175403,0.4
175404,0.0
175405,0.0
175406,0.6
175407,0.3
175408,0.0
175409,0.3
175410,0.0
175411,0.2
175412,0.0
175413,0.1
175414,0.4
175415,0.1
175416,0.1
175417,0.6
175418,0.6
175419,0.0
175420,0.2
175421,0.0
175422,0.3
175423,0.0
175424,0.1
175425,0.1
175426,0.5
175427,0.1
175428,0.1
175429,0.1
175430,0.1
175431,0.0
175432,0.3
175433,0.3
175434,0.9
175435,0.1
175436,0.0
175437,0.3
175438,0.0
175439,0.1
175440,0.0
175441,0.1
175442,0.0
175443,0.0
175444,0.4
175445,0.0
175446,0.4
175447,0.0
175448,0.0
175449,0.1
175450,0.6
175451,0.6
175452,0.0
175453,0.0
175454,0.3
175455,0.8
175456,0.0
175457,0.1
175458,0.0
175459,0.3
175460,0.3
175461,0.1
175462,0.0
175463,0.0
175464,0.1
175465,0.2
175466,0.2
175467,0.3
175468,0.0
175469,0.0
175470,0.8
175471,0.4
175472,0.9
175473,0.4
175474,0.2
175475,0.5
175476,0.7
175477,0.3
175478,0.2
175479,0.9
175480,0.0
175481,0.1
175482,0.1
175483,0.1
175484,0.0
175485,0.3
175486,1.0
175487,0.0
175488,0.3
175489,0.1
175490,0.1
175491,0.0
175492,0.9
175493,0.1
175494,0.0
175495,0.3
175496,0.1
175497,0.0
175498,0.1
175499,0.1
175500,0.0
175501,0.6
175502,0.0
175503,0.2
175504,0.4
175505,0.1
175506,0.5
175507,0.0
175508,0.0
175509,0.1
175510,0.1
175511,0.1
175512,0.0
175513,0.3
175514,0.6
175515,0.2
175516,0.0
175517,0.0
175518,0.6
175519,0.2
175520,0.1
175521,0.2
175522,0.4
175523,0.0
175524,0.0
175525,0.0
175526,0.1
175527,0.1
175528,0.7
175529,0.1
175530,0.3
175531,0.8
175532,0.0
175533,0.0
175534,0.3
175535,0.2
175536,0.1
175537,0.0
175538,0.8
175539,0.0
175540,0.0
175541,0.0
175542,0.1
175543,0.2
175544,0.0
175545,0.2
175546,0.0
175547,0.0
175548,0.1
175549,0.0
175550,0.1
175551,0.1
175552,0.2
175553,0.3
175554,0.1
175555,0.8
175556,0.1
175557,0.0
175558,0.1
175559,0.1
175560,0.4
175561,0.1
175562,0.6
175563,0.0
175564,0.0
175565,0.1
175566,0.2
175567,0.3
175568,0.0
175569,0.0
175570,0.1
175571,0.1
175572,0.1
175573,0.0
175574,0.1
175575,0.3
175576,0.0
175577,0.0
175578,0.4
175579,0.3
175580,0.5
175581,0.0
175582,0.5
175583,0.1
175584,0.7
175585,0.0
175586,0.2
175587,0.5
175588,0.0
175589,0.9
175590,0.1
175591,0.1
175592,0.0
175593,0.8
175594,0.0
175595,0.1
175596,0.0
175597,0.0
175598,0.4
175599,0.2
175600,0.0
175601,0.1
175602,0.1
175603,0.1
175604,0.1
175605,0.2
175606,0.9
175607,0.2
175608,0.4
175609,0.1
175610,0.9
175611,0.2
175612,0.0
175613,0.2
175614,0.0
175615,0.2
175616,0.1
175617,0.3
175618,0.4
175619,0.6
175620,0.0
175621,0.3
175622,0.4
175623,0.1
175624,0.0
175625,1.0
175626,0.0
175627,0.0
175628,0.1
175629,0.9
175630,0.0
175631,0.0
175632,0.4
175633,0.0
175634,0.1
175635,0.0
175636,0.0
175637,0.0
175638,0.0
175639,0.2
175640,0.1
175641,0.0
175642,0.1
175643,0.9
175644,0.1
175645,0.0
175646,0.0
175647,0.2
175648,0.0
175649,0.5
175650,0.8
175651,0.0
175652,0.0
175653,0.2
175654,0.0
175655,0.0
175656,0.0
175657,0.1
175658,0.6
175659,0.1
175660,0.3
175661,0.0
175662,0.9
175663,0.1
175664,0.0
175665,0.4
175666,0.8
175667,0.1
175668,0.2
175669,0.0
175670,0.1
175671,0.1
175672,0.1
175673,0.0
175674,0.8
175675,0.1
175676,0.0
175677,0.7
175678,0.0
175679,0.9
175680,0.5
175681,0.4
175682,0.0
175683,0.0
175684,0.5
175685,0.1
175686,0.3
175687,0.1
175688,0.0
175689,0.9
175690,0.5
175691,0.3
175692,0.0
175693,0.6
175694,0.0
175695,0.8
175696,0.1
175697,0.2
175698,0.2
175699,0.5
175700,0.2
175701,0.1
175702,0.0
175703,0.0
175704,0.0
175705,0.1
175706,0.0
175707,0.1
175708,0.1
175709,0.4
175710,0.1
175711,0.1
175712,0.0
175713,0.6
175714,0.1
175715,0.1
175716,0.0
175717,0.1
175718,0.0
175719,0.2
175720,0.2
175721,0.5
175722,0.9
175723,0.0
175724,0.1
175725,0.0
175726,0.0
175727,0.1
175728,0.1
175729,0.1
175730,0.0
175731,0.0
175732,0.2
175733,0.0
175734,0.0
175735,0.0
175736,0.0
175737,0.0
175738,0.1
175739,0.0
175740,0.1
175741,0.1
175742,0.0
175743,0.0
175744,0.0
175745,0.1
175746,0.0
175747,0.5
175748,0.3
175749,0.0
175750,0.1
175751,0.1
175752,0.0
175753,0.0
175754,0.4
175755,0.0
175756,1.0
175757,0.0
175758,0.2
175759,0.4
175760,0.0
175761,0.1
175762,0.1
175763,0.0
175764,0.0
175765,0.6
175766,0.1
175767,0.2
175768,0.0
175769,0.7
175770,0.6
175771,0.1
175772,0.1
175773,0.1
175774,0.0
175775,0.1
175776,0.0
175777,0.0
175778,0.1
175779,0.0
175780,0.8
175781,0.1
175782,0.1
175783,0.2
175784,0.1
175785,0.0
175786,0.5
175787,0.0
175788,0.1
175789,0.0
175790,0.0
175791,0.2
175792,0.1
175793,0.2
175794,0.0
175795,0.2
175796,0.0
175797,0.2
175798,0.0
175799,0.0
175800,0.0
175801,0.0
175802,0.0
175803,0.0
175804,0.7
175805,0.1
175806,0.1
175807,0.0
175808,0.7
175809,0.7
175810,0.1
175811,0.0
175812,0.0
175813,0.0
175814,0.1
175815,0.2
175816,0.1
175817,0.2
175818,0.0
175819,0.0
175820,0.0
175821,0.1
175822,0.1
175823,0.1
175824,0.5
175825,0.0
175826,0.0
175827,0.0
175828,0.2
175829,0.2
175830,0.2
175831,0.0
175832,0.8
175833,0.9
175834,0.3
175835,0.1
175836,0.1
175837,0.0
175838,0.4
175839,0.8
175840,0.6
175841,0.0
175842,0.1
175843,0.0
175844,0.0
175845,0.0
175846,0.0
175847,0.9
175848,0.4
175849,0.0
175850,0.1
175851,0.0
175852,0.3
175853,0.0
175854,0.5
175855,0.8
175856,0.0
175857,0.5
175858,0.2
175859,0.1
175860,0.1
175861,0.1
175862,0.0
175863,0.0
175864,1.0
175865,0.1
175866,0.2
175867,0.5
175868,0.0
175869,0.0
175870,0.0
175871,0.7
175872,0.4
175873,0.1
175874,0.9
175875,0.5
175876,0.0
175877,0.0
175878,0.1
175879,0.0
175880,0.1
175881,0.2
175882,0.0
175883,0.8
175884,0.0
175885,0.0
175886,0.0
175887,0.1
175888,0.1
175889,0.8
175890,0.0
175891,0.2
175892,0.0
175893,0.8
175894,0.0
175895,0.6
175896,0.3
175897,0.0
175898,0.1
175899,0.0
175900,0.1
175901,0.0
175902,0.2
175903,0.1
175904,0.7
175905,0.8
175906,0.0
175907,0.0
175908,0.1
175909,0.1
175910,0.0
175911,0.9
175912,0.0
175913,0.8
175914,0.0
175915,0.9
175916,0.0
175917,0.0
175918,0.3
175919,0.2
175920,0.0
175921,0.5
175922,0.7
175923,0.0
175924,0.2
175925,0.1
175926,0.0
175927,0.0
175928,0.1
175929,0.0
175930,0.2
175931,0.0
175932,0.0
175933,0.0
175934,0.0
175935,0.1
175936,0.0
175937,0.0
175938,0.2
175939,0.1
175940,0.0
175941,0.5
175942,0.4
175943,0.4
175944,0.9
175945,0.0
175946,0.1
175947,0.1
175948,0.0
175949,0.1
175950,0.1
175951,0.4
175952,0.1
175953,0.1
175954,0.8
175955,0.2
175956,0.3
175957,0.8
175958,0.0
175959,0.9
175960,0.5
175961,0.0
175962,0.0
175963,0.0
175964,0.1
175965,0.1
175966,0.2
175967,0.7
175968,0.1
175969,0.9
175970,0.0
175971,0.4
175972,0.0
175973,0.0
175974,0.1
175975,0.0
175976,0.0
175977,0.2
175978,0.0
175979,0.0
175980,0.2
175981,0.6
175982,0.8
175983,0.7
175984,0.5
175985,0.1
175986,0.1
175987,0.8
175988,0.0
175989,0.1
175990,0.2
175991,0.7
175992,0.9
175993,0.0
175994,0.8
175995,0.9
175996,0.0
175997,0.1
175998,0.2
175999,0.4
176000,0.2
176001,0.1
176002,0.3
176003,0.0
176004,0.6
176005,0.0
176006,0.1
176007,0.1
176008,0.1
176009,0.1
176010,0.1
176011,0.0
176012,0.1
176013,0.0
176014,0.0
176015,0.0
176016,0.1
176017,0.0
176018,0.5
176019,0.0
176020,0.0
176021,0.3
176022,0.0
176023,0.3
176024,0.0
176025,0.0
176026,0.0
176027,0.0
176028,0.5
176029,0.2
176030,0.1
176031,0.0
176032,0.1
176033,1.0
176034,0.1
176035,0.8
176036,0.5
176037,0.0
176038,0.0
176039,0.0
176040,0.0
176041,0.1
176042,0.0
176043,0.4
176044,0.6
176045,0.3
176046,0.1
176047,0.0
176048,0.2
176049,0.3
176050,0.0
176051,0.0
176052,0.4
176053,0.0
176054,0.0
176055,0.2
176056,0.1
176057,0.1
176058,1.0
176059,0.0
176060,0.0
176061,0.0
176062,0.9
176063,0.1
176064,0.0
176065,0.1
176066,0.7
176067,0.1
176068,0.1
176069,0.1
176070,0.2
176071,0.1
176072,0.8
176073,0.0
176074,0.2
176075,0.4
176076,0.1
176077,0.2
176078,0.0
176079,0.0
176080,0.1
176081,0.1
176082,0.1
176083,0.8
176084,0.0
176085,0.2
176086,0.2
176087,0.0
176088,0.1
176089,0.1
176090,0.0
176091,0.0
176092,0.1
176093,0.2
176094,0.1
176095,0.9
176096,0.1
176097,0.0
176098,0.0
176099,0.0
176100,0.0
176101,0.1
176102,0.1
176103,0.9
176104,0.1
176105,0.0
176106,0.0
176107,0.0
176108,0.0
176109,0.0
176110,0.1
176111,0.1
176112,0.0
176113,0.0
176114,0.2
176115,0.5
176116,0.0
176117,0.0
176118,0.5
176119,0.0
176120,0.1
176121,0.7
176122,0.1
176123,0.0
176124,0.7
176125,0.3
176126,0.0
176127,0.1
176128,0.6
176129,0.0
176130,0.2
176131,0.0
176132,0.0
176133,0.1
176134,0.9
176135,0.0
176136,0.0
176137,0.0
176138,0.6
176139,0.1
176140,0.0
176141,0.3
176142,0.2
176143,0.4
176144,0.0
176145,0.3
176146,0.0
176147,0.0
176148,0.0
176149,0.0
176150,0.0
176151,0.0
176152,0.0
176153,0.5
176154,0.5
176155,0.0
176156,0.2
176157,0.3
176158,0.0
176159,0.8
176160,0.1
176161,0.3
176162,0.0
176163,0.7
176164,0.1
176165,0.0
176166,0.8
176167,0.2
176168,0.1
176169,0.7
176170,0.8
176171,0.1
176172,0.0
176173,0.6
176174,0.0
176175,0.1
176176,0.0
176177,0.0
176178,0.0
176179,0.1
176180,0.4
176181,0.0
176182,0.0
176183,0.7
176184,0.1
176185,0.0
176186,0.1
176187,0.0
176188,0.0
176189,0.6
176190,0.1
176191,0.2
176192,0.2
176193,0.9
176194,0.1
176195,0.8
176196,0.9
176197,0.6
176198,0.0
176199,0.0
176200,0.0
176201,0.1
176202,0.9
176203,0.0
176204,0.0
176205,0.0
176206,0.1
176207,0.1
176208,0.1
176209,0.2
176210,0.0
176211,0.0
176212,0.1
176213,0.1
176214,0.3
176215,0.2
176216,0.0
176217,0.3
176218,0.0
176219,0.2
176220,0.3
176221,0.9
176222,0.0
176223,0.9
176224,0.0
176225,0.0
176226,0.3
176227,0.2
176228,0.0
176229,0.0
176230,0.0
176231,0.5
176232,0.2
176233,0.1
176234,0.1
176235,0.0
176236,0.0
176237,0.1
176238,0.0
176239,0.4
176240,0.1
176241,0.5
176242,0.5
176243,0.0
176244,0.0
176245,0.0
176246,0.1
176247,0.1
176248,0.0
176249,0.1
176250,0.1
176251,0.0
176252,0.4
176253,0.5
176254,0.0
176255,0.1
176256,0.0
176257,0.4
176258,0.2
176259,0.1
176260,0.1
176261,0.1
176262,0.0
176263,0.2
176264,0.0
176265,0.0
176266,0.1
176267,0.1
176268,0.0
176269,0.1
176270,0.1
176271,0.0
176272,0.1
176273,0.1
176274,0.8
176275,0.9
176276,1.0
176277,0.1
176278,0.0
176279,0.0
176280,0.5
176281,0.3
176282,0.0
176283,0.0
176284,0.1
176285,0.7
176286,0.1
176287,0.0
176288,0.6
176289,0.9
176290,0.0
176291,0.1
176292,0.9
176293,0.1
176294,0.0
176295,0.0
176296,0.7
176297,0.9
176298,0.1
176299,0.1
176300,0.2
176301,0.3
176302,0.1
176303,0.8
176304,0.6
176305,0.0
176306,0.7
176307,0.7
176308,0.1
176309,0.3
176310,0.0
176311,0.0
176312,0.5
176313,0.9
176314,0.2
176315,0.2
176316,0.7
176317,0.1
176318,0.0
176319,0.0
176320,0.0
176321,0.0
176322,0.1
176323,0.8
176324,0.1
176325,0.0
176326,0.2
176327,0.1
176328,0.0
176329,0.0
176330,0.1
176331,0.2
176332,0.1
176333,0.1
176334,0.0
176335,0.1
176336,0.0
176337,0.2
176338,0.4
176339,0.6
176340,0.0
176341,0.2
176342,0.1
176343,0.0
176344,0.1
176345,0.2
176346,0.8
176347,0.3
176348,0.0
176349,0.0
176350,0.1
176351,0.1
176352,0.4
176353,0.0
176354,0.3
176355,0.1
176356,0.2
176357,0.0
176358,0.9
176359,0.2
176360,0.3
176361,0.3
176362,0.3
176363,0.0
176364,0.0
176365,0.7
176366,0.1
176367,0.1
176368,0.1
176369,0.0
176370,0.1
176371,0.3
176372,0.0
176373,0.4
176374,0.1
176375,0.0
176376,0.9
176377,0.5
176378,0.0
176379,0.0
176380,0.0
176381,0.0
176382,0.3
176383,0.0
176384,0.7
176385,0.1
176386,0.0
176387,0.2
176388,0.3
176389,0.0
176390,0.2
176391,0.1
176392,0.7
176393,0.1
176394,0.5
176395,0.0
176396,0.1
176397,0.0
176398,0.5
176399,0.0
176400,0.0
176401,0.1
176402,0.9
176403,0.0
176404,0.2
176405,0.9
176406,0.9
176407,0.1
176408,0.2
176409,0.7
176410,0.7
176411,0.3
176412,0.0
176413,0.2
176414,0.1
176415,0.1
176416,0.2
176417,0.0
176418,0.1
176419,0.1
176420,0.0
176421,0.4
176422,0.4
176423,0.0
176424,0.2
176425,0.1
176426,0.1
176427,0.0
176428,1.0
176429,0.1
176430,0.1
176431,0.1
176432,0.1
176433,0.9
176434,0.8
176435,0.5
176436,0.0
176437,0.0
176438,0.1
176439,0.1
176440,0.6
176441,0.0
176442,0.4
176443,0.2
176444,0.1
176445,0.1
176446,0.1
176447,0.1
176448,0.0
176449,0.0
176450,0.0
176451,0.9
176452,0.0
176453,0.3
176454,0.0
176455,0.0
176456,0.2
176457,0.0
176458,0.2
176459,0.2
176460,0.0
176461,0.2
176462,0.4
176463,0.0
176464,0.0
176465,0.0
176466,0.0
176467,0.2
176468,1.0
176469,0.6
176470,0.0
176471,0.0
176472,0.9
176473,0.3
176474,0.1
176475,0.4
176476,0.0
176477,0.3
176478,0.7
176479,0.1
176480,0.8
176481,0.0
176482,0.0
176483,0.5
176484,0.4
176485,0.0
176486,0.1
176487,0.0
176488,0.0
176489,0.0
176490,0.0
176491,0.3
176492,0.0
176493,0.6
176494,0.0
176495,0.0
176496,0.2
176497,0.0
176498,0.5
176499,0.2
176500,0.3
176501,0.0
176502,0.0
176503,0.1
176504,0.0
176505,0.0
176506,0.1
176507,0.1
176508,0.0
176509,0.1
176510,0.6
176511,0.0
176512,0.0
176513,0.1
176514,0.0
176515,0.5
176516,0.1
176517,0.9
176518,0.9
176519,0.0
176520,0.0
176521,0.3
176522,0.0
176523,0.0
176524,0.0
176525,0.1
176526,0.1
176527,0.1
176528,0.5
176529,0.3
176530,0.3
176531,0.0
176532,0.0
176533,0.1
176534,0.5
176535,0.1
176536,0.0
176537,0.0
176538,0.1
176539,0.1
176540,0.2
176541,0.3
176542,0.6
176543,0.3
176544,0.0
176545,0.1
176546,0.2
176547,0.0
176548,0.2
176549,0.7
176550,0.5
176551,0.2
176552,0.5
176553,0.0
176554,0.0
176555,0.1
176556,0.2
176557,0.2
176558,0.1
176559,0.0
176560,0.0
176561,0.1
176562,0.2
176563,0.6
176564,0.1
176565,0.9
176566,0.6
176567,0.2
176568,0.1
176569,0.3
176570,0.2
176571,0.4
176572,0.0
176573,1.0
176574,0.0
176575,0.0
176576,0.6
176577,0.0
176578,0.1
176579,0.1
176580,0.0
176581,0.1
176582,0.1
176583,0.3
176584,0.0
176585,0.1
176586,0.0
176587,0.1
176588,1.0
176589,0.0
176590,0.0
176591,0.0
176592,0.1
176593,0.4
176594,0.1
176595,0.1
176596,0.3
176597,0.0
176598,0.1
176599,0.5
176600,0.0
176601,0.2
176602,0.0
176603,0.0
176604,0.1
176605,0.8
176606,0.0
176607,0.0
176608,0.1
176609,0.0
176610,1.0
176611,0.1
176612,0.0
176613,0.2
176614,0.0
176615,0.0
176616,0.0
176617,0.7
176618,0.6
176619,0.0
176620,0.1
176621,0.1
176622,0.1
176623,0.0
176624,0.0
176625,0.0
176626,0.4
176627,0.4
176628,0.2
176629,0.0
176630,0.9
176631,0.3
176632,0.6
176633,0.3
176634,0.4
176635,0.5
176636,0.1
176637,0.5
176638,0.0
176639,0.0
176640,0.2
176641,0.1
176642,0.4
176643,0.7
176644,0.1
176645,1.0
176646,0.9
176647,0.0
176648,0.0
176649,0.6
176650,0.3
176651,0.0
176652,0.0
176653,0.3
176654,0.1
176655,0.3
176656,0.1
176657,0.4
176658,0.4
176659,0.3
176660,0.2
176661,0.0
176662,0.1
176663,0.0
176664,0.1
176665,0.1
176666,0.2
176667,0.1
176668,0.2
176669,0.1
176670,0.0
176671,0.3
176672,0.1
176673,0.0
176674,0.0
176675,0.2
176676,0.1
176677,0.0
176678,0.2
176679,0.2
176680,0.1
176681,0.1
176682,0.6
176683,0.0
176684,0.0
176685,0.2
176686,0.3
176687,0.4
176688,0.8
176689,0.0
176690,0.1
176691,0.5
176692,0.0
176693,0.1
176694,0.2
176695,0.9
176696,0.1
176697,0.1
176698,0.8
176699,0.2
176700,0.2
176701,0.0
176702,0.3
176703,0.8
176704,0.0
176705,0.0
176706,0.0
176707,0.0
176708,0.1
176709,0.3
176710,0.1
176711,0.3
176712,0.0
176713,0.2
176714,0.0
176715,0.2
176716,0.1
176717,0.0
176718,0.1
176719,0.6
176720,0.0
176721,0.1
176722,0.3
176723,0.7
176724,0.1
176725,0.1
176726,0.2
176727,0.1
176728,0.0
176729,0.6
176730,0.5
176731,0.3
176732,0.0
176733,0.3
176734,0.0
176735,0.0
176736,0.2
176737,0.4
176738,0.0
176739,0.9
176740,0.3
176741,0.2
176742,0.0
176743,0.1
176744,0.0
176745,0.8
176746,0.0
176747,0.1
176748,0.1
176749,0.2
176750,0.9
176751,0.1
176752,0.0
176753,0.0
176754,0.2
176755,0.5
176756,0.0
176757,0.1
176758,0.5
176759,0.2
176760,0.2
176761,0.0
176762,0.0
176763,0.6
176764,0.1
176765,0.0
176766,0.0
176767,0.1
176768,0.0
176769,0.0
176770,0.1
176771,0.0
176772,0.2
176773,0.2
176774,0.8
176775,0.0
176776,0.1
176777,0.7
176778,0.6
176779,0.0
176780,0.3
176781,0.2
176782,0.8
176783,0.8
176784,0.2
176785,0.0
176786,0.2
176787,0.0
176788,0.0
176789,0.1
176790,0.0
176791,0.2
176792,0.0
176793,0.5
176794,0.7
176795,0.3
176796,0.0
176797,0.8
176798,0.0
176799,0.2
176800,0.2
176801,0.2
176802,0.0
176803,0.9
176804,0.5
176805,0.3
176806,0.0
176807,0.1
176808,0.0
176809,0.4
176810,0.0
176811,0.1
176812,0.0
176813,0.1
176814,0.3
176815,0.1
176816,0.6
176817,0.2
176818,0.9
176819,0.5
176820,0.3
176821,0.0
176822,0.1
176823,0.3
176824,0.1
176825,0.0
176826,0.7
176827,0.1
176828,0.1
176829,0.1
176830,0.1
176831,0.0
176832,0.5
176833,0.0
176834,0.0
176835,0.1
176836,0.7
176837,0.0
176838,0.0
176839,0.0
176840,0.1
176841,0.2
176842,0.1
176843,0.6
176844,0.1
176845,0.1
176846,0.0
176847,0.7
176848,0.0
176849,0.1
176850,0.0
176851,0.0
176852,0.0
176853,0.1
176854,0.1
176855,0.1
176856,0.1
176857,0.1
176858,0.1
176859,0.9
176860,0.0
176861,0.1
176862,0.2
176863,0.0
176864,0.2
176865,0.0
176866,0.8
176867,0.2
176868,0.0
176869,0.9
176870,0.0
176871,0.2
176872,0.2
176873,0.0
176874,0.3
176875,0.5
176876,0.0
176877,0.0
176878,0.1
176879,0.0
176880,0.1
176881,0.8
176882,0.0
176883,0.0
176884,0.1
176885,0.0
176886,0.0
176887,0.1
176888,0.0
176889,0.2
176890,0.6
176891,0.4
176892,0.0
176893,0.1
176894,0.0
176895,0.0
176896,0.1
176897,0.0
176898,0.8
176899,0.0
176900,0.0
176901,0.0
176902,0.9
176903,0.1
176904,0.2
176905,0.0
176906,0.0
